,userId,movieId,rating,timestamp
4888,31,339,4.0,850467366
3311,21,2762,0.5,1403460436
48403,313,2021,4.0,1030474877
61162,400,318,5.0,1498870167
35473,239,4571,4.0,1221159256
33580,227,7147,5.0,1447210839
22126,146,1367,3.0,1312508157
53280,352,3052,4.0,1493673594
87723,566,25,2.0,849006116
47084,307,2416,1.0,1186085724
71587,462,778,2.5,1154037995
89624,580,6365,5.0,1167673488
50742,328,1262,4.0,1494212034
23819,165,2194,4.0,1046741930
44777,298,4014,2.5,1447598186
46276,305,44972,4.0,1460366310
38882,267,2826,1.0,960330096
52888,347,47,3.0,847645738
86928,561,33493,3.5,1491091167
35736,241,5970,4.0,1447540216
93191,599,1674,2.5,1498518276
71441,460,1097,3.5,1359177501
50845,328,7451,3.5,1494212007
42463,288,2033,3.0,975691564
12768,82,592,3.5,1084467713
35757,241,56367,3.5,1447536448
71532,461,1784,4.5,1505935273
61532,405,79132,4.5,1295910661
88922,573,59369,4.5,1248841897
99556,610,328,3.5,1495959299
90798,590,2082,3.0,1267152081
47747,308,1035,3.0,1421375673
70939,453,1616,3.0,972622125
46070,305,1729,3.5,1518768025
65223,418,1246,5.0,1461865954
81279,514,3244,2.5,1533946650
55222,367,500,5.0,997812555
35475,239,4776,4.0,1221866472
85360,555,514,5.0,978746552
74627,474,6565,3.5,1077028704
28431,198,1591,2.0,1034138273
96566,603,1994,4.0,953925588
88106,567,138036,3.0,1525287186
32772,222,60950,2.5,1391353384
49698,318,91529,3.0,1417279777
66113,425,4901,4.0,1085491133
20521,135,2502,4.0,1009692001
8583,58,377,5.0,847718657
26547,182,2916,3.0,1054784608
28232,195,3515,4.0,979470183
50037,322,2599,3.5,1217676779
27991,191,314,4.0,829760898
19847,130,590,3.0,832589516
21961,143,96821,2.0,1444880376
734,6,367,4.0,845553317
55503,368,920,4.0,971274910
49724,318,96728,3.0,1413404914
11896,73,59315,4.0,1464275201
42410,288,1721,3.0,976121266
55479,368,608,4.0,971273222
89076,577,592,2.0,945967440
25793,177,112175,4.5,1449720916
92518,597,2505,2.0,940420065
22642,155,333,4.0,961861110
59676,387,2921,4.0,1094876861
64956,414,163645,4.0,1511541266
95878,601,1203,5.0,1521398258
3033,20,1848,3.0,1054038355
62976,414,2020,5.0,961513710
53012,349,589,4.0,834751082
41492,282,912,3.5,1378490006
38597,265,2268,3.0,965318032
95521,600,2791,3.5,1237709428
37949,259,410,3.0,1146845313
66119,425,5015,3.0,1117290442
32223,220,54272,4.0,1230061487
20806,137,1580,3.5,1204859475
52741,346,858,4.0,1094646955
55354,367,3882,4.0,997813760
26314,182,1343,4.0,1055153181
70662,452,552,5.0,1019580899
7517,51,1479,4.5,1230928786
37591,254,1580,2.5,1180446506
18900,122,1968,4.5,1461561753
59308,387,590,3.0,1117356499
69009,448,2355,4.0,1040756375
75838,477,6482,0.5,1200948658
27778,187,44199,3.5,1161850072
48822,317,1193,3.0,1430361425
6749,45,3082,4.0,950718627
59650,387,2726,3.0,1153984044
78038,484,2080,4.5,1342296976
26448,182,2194,4.5,1054780920
32257,220,69526,3.0,1257736341
90722,590,1371,2.5,1258419866
85112,552,6377,4.5,1111473105
76480,480,2100,2.0,1179178312
24589,169,8783,4.5,1092373278
49221,318,4007,3.5,1518712915
80115,503,2877,4.0,1335219718
98610,607,2716,4.0,963079441
17199,109,805,4.0,841189685
57012,380,1079,5.0,1493422710
71270,456,260,5.0,856883383
72396,466,112852,3.5,1439885199
36379,249,47,5.0,1346757700
17182,109,553,5.0,841107923
99039,608,2335,2.5,1117505193
80029,501,661,1.0,844974390
75114,474,44195,4.0,1180012545
89531,580,3471,4.0,1167792783
89626,580,6461,3.0,1167791120
18225,115,2719,3.0,958345549
57996,380,111759,5.0,1502222505
56147,372,62,3.0,874415902
46659,306,72737,2.0,1518380584
92415,597,1961,5.0,941639536
39272,274,180,3.5,1171785271
51079,330,1584,2.5,1285905318
27040,182,7323,3.0,1078244831
68474,445,33794,2.0,1454621880
76487,480,2231,3.5,1179179364
29687,202,2949,4.0,974921308
76379,480,1225,5.0,1179160583
21084,140,2,3.5,1085569813
73463,474,1270,4.5,1081177274
53721,354,3471,2.0,1200870804
23330,160,1022,5.0,971619022
33449,226,6863,3.5,1196229394
74329,474,4700,3.5,1091456398
96555,603,1953,4.0,953926854
51895,337,5,4.0,860255784
19271,125,2600,5.0,1474294595
54565,359,780,3.5,1198112030
57167,380,2174,4.0,1494803480
38317,263,1821,3.0,941591926
23329,160,1019,5.0,971619022
18994,122,34437,4.5,1461562901
98985,608,2001,3.5,1117491601
89765,581,4886,4.5,1447007410
92555,597,2779,4.0,941640746
6805,45,4033,4.0,1021412336
43233,290,647,4.0,974942857
83562,533,66934,3.0,1424753665
13233,84,910,3.0,858773054
24915,177,153,3.0,1435890489
83032,525,89745,4.5,1476476054
68044,438,6537,4.0,1105664525
42012,287,1732,3.5,1110231549
24350,169,457,4.0,1078284464
26978,182,6323,3.5,1063274549
11051,68,5312,2.5,1275957606
36649,249,4306,3.5,1346757652
10053,66,1090,4.0,1093747746
60107,387,8360,3.5,1094876668
72620,469,1291,3.0,965333750
3765,22,60766,0.5,1268726579
87055,561,109487,3.0,1491091013
38888,267,3006,4.0,960330055
86280,560,4816,4.0,1469650208
85066,552,3421,4.0,1111473157
48381,313,1754,3.0,1030558370
5218,34,3000,4.0,1163954620
89199,577,2916,3.0,945965771
57118,380,1889,4.0,1494279122
77770,483,48385,4.0,1215544189
31080,217,1179,3.0,955942953
27756,187,31410,5.0,1161849628
86797,561,3253,3.0,1491091066
10908,68,3638,2.0,1158535860
47944,310,1198,4.0,1078648289
24474,169,4039,4.5,1059427674
19300,125,5617,4.5,1474412496
86967,561,57528,3.0,1491095535
47350,307,5573,1.5,1186257758
53659,354,1639,4.0,1200941471
46242,305,8961,3.0,1534613240
82836,525,5380,3.5,1476477053
55320,367,3398,5.0,997812337
1219,10,81845,5.0,1455302591
21127,140,353,3.0,949507627
88210,569,356,3.0,849190633
43386,290,2599,4.0,974938345
72799,469,2746,3.0,965336283
81496,515,116797,5.0,1513601990
36339,248,6539,4.0,1534592055
59152,385,1356,4.0,848684995
33705,229,357,4.0,838143589
11232,68,33004,3.0,1180915958
73626,474,1947,5.0,983032675
57248,380,2959,4.0,1494803410
28061,193,44555,4.5,1436558690
9953,65,3147,4.5,1494767156
81965,519,4963,4.0,1518478565
54343,357,2918,4.0,1348610353
14627,91,5952,4.0,1112713695
83622,534,1198,4.0,1459787998
82432,523,5952,5.0,1503125927
83153,526,64957,3.0,1502132986
67770,438,2424,4.0,1105649923
69211,448,3552,4.5,1323105296
76348,480,1036,3.5,1179161463
40949,275,5418,4.0,1049076316
44549,298,208,2.5,1476642940
20530,135,2700,5.0,1009691915
50110,323,273,1.5,1422640621
19116,122,134170,4.0,1461561257
42258,288,1032,4.0,978469358
31220,217,1954,2.0,955935905
97816,606,2787,2.0,1172013618
1662,16,60069,4.0,1377477834
100206,610,47044,3.5,1493847615
82542,524,544,1.0,851609066
25445,177,8533,3.5,1435524954
38906,268,50,5.0,940180799
52514,342,3203,3.0,1042821991
4200,28,47,3.0,1235975946
8468,57,3429,4.0,965796004
45496,299,3793,4.0,974620300
22560,153,99114,1.0,1525552978
14387,91,2000,3.5,1112713550
45941,304,3155,5.0,944976364
13023,83,5010,4.0,1333170636
74138,474,3745,3.0,1119232773
40868,275,3852,1.0,1049077765
4660,28,52328,2.5,1234572127
92222,597,555,5.0,941728937
92896,599,704,0.5,1519244746
4485,28,5903,3.0,1234572104
99873,610,4979,4.0,1493844919
70977,453,2167,4.0,1005968155
81506,516,457,4.0,994625059
25051,177,1214,2.5,1435533611
47945,310,1204,5.0,1078648353
79984,500,3301,4.0,1005527659
96397,603,1240,4.0,953927348
21857,141,134853,4.5,1513130586
79571,495,3535,4.5,1458636588
26789,182,4378,3.5,1054780586
76357,480,1092,3.0,1179179070
33524,226,46948,3.5,1162249533
54553,359,296,4.0,1193179224
12033,74,949,4.0,1207502365
14,1,235,4.0,964980908
98317,606,26662,4.0,1178822607
6362,43,316,4.0,848993693
17856,111,166461,4.5,1516151400
84932,552,19,3.5,1111473056
21872,142,296,5.0,838931920
34703,232,68791,4.0,1247191040
78655,489,1387,3.5,1333101597
38783,266,2028,4.0,944980502
46114,305,2804,5.0,1524898025
63628,414,4167,4.5,1073679638
48444,313,2513,2.0,1030475865
3672,22,1952,5.0,1268330620
4082,27,745,5.0,962686299
41933,286,4148,4.5,1119562191
25673,177,72378,3.0,1435525268
50266,325,1217,5.0,1039396324
80406,509,912,3.0,1435993017
72112,464,3527,2.0,1287398672
93232,599,1835,2.5,1519146702
78543,489,480,3.5,1333101257
16297,105,1617,4.5,1447586598
12908,82,6006,3.0,1084466638
28523,198,3863,2.0,1034195222
60891,393,44191,4.0,1430506171
57741,380,49649,3.0,1494071618
54659,361,527,2.5,1204047564
86908,561,8623,3.0,1491095152
9043,62,96861,3.5,1529611221
60804,392,2706,5.0,1027524290
1227,10,88810,3.0,1455399281
47566,307,38061,3.0,1186172404
30245,211,59315,4.0,1350912198
51721,334,4027,4.0,1229960271
8107,57,537,3.0,965797376
43230,290,595,4.0,974939593
24763,173,480,4.0,843397944
6175,42,2805,4.0,996262478
46961,307,1405,2.0,1186086102
58521,381,54259,3.5,1197247604
32853,223,595,3.5,1226209752
25985,181,34,5.0,845469500
52144,339,5810,3.0,1460185314
7270,50,45517,2.0,1527108190
7194,50,3168,3.5,1514239060
19593,126,153,4.0,845925615
78418,488,2001,2.0,1112381854
59523,387,1799,2.5,1155833093
31357,217,2613,2.0,955940741
46504,305,102903,4.5,1460136589
65271,418,80463,4.5,1461867914
84524,542,48516,3.5,1163387608
61220,401,5218,3.5,1514347527
36713,249,5956,4.5,1347318417
79641,495,30810,4.5,1458635960
29786,203,349,4.0,1390095355
100198,610,45728,3.5,1493847216
10928,68,3793,4.5,1158531375
2604,19,1845,3.0,965706276
66588,428,4776,4.0,1111524707
92506,597,2457,4.0,941641362
25477,177,27772,3.0,1435837412
60850,393,4344,2.0,1430507643
40758,275,2134,3.0,1049077156
56125,371,81834,4.0,1407691948
92618,598,110771,2.0,1430616788
78153,484,7285,4.5,1342300784
59004,385,314,3.0,847136602
99646,610,1454,3.5,1479542848
20463,135,1690,3.0,1009691761
59073,385,903,4.0,865023813
42584,288,2418,4.0,975692736
57236,380,2857,3.0,1494804391
6547,45,593,4.0,951756812
71383,458,349,5.0,845651650
3149,20,4369,2.0,1054037557
9737,64,3481,4.0,1161520665
93564,599,3033,4.0,1498499373
84117,535,2805,1.0,939028760
3656,21,164909,3.5,1500702132
156,1,2427,5.0,964982242
72158,464,62956,2.0,1284887239
47669,307,55820,4.5,1205343192
98574,607,1968,5.0,963079220
88361,570,2797,3.5,1181478023
369,4,1086,5.0,964539723
72925,470,14,4.0,849843318
59096,385,1092,3.0,865025166
83033,525,91500,3.5,1476476085
19594,126,161,3.0,845925732
95420,600,2135,4.0,1237858158
89318,580,10,3.5,1167792602
34859,233,59315,3.0,1472587441
62881,414,1663,5.0,961595589
23893,166,858,4.5,1188921618
59568,387,2118,3.5,1128578141
14231,91,593,4.5,1112712144
23861,165,5991,4.0,1046741509
75811,477,5618,4.0,1200939357
60688,391,3082,3.0,1031030583
32938,224,1968,5.0,971812118
38689,266,353,5.0,946768624
56363,372,5060,2.0,874416032
99040,608,2338,1.5,1117674853
56802,378,1213,4.0,1445346216
5326,36,2082,2.0,1100803686
42095,287,6296,5.0,1110231591
20433,135,1379,4.0,1009692249
37145,249,89804,3.5,1347317726
51720,334,3996,3.5,1234630105
89330,580,153,2.0,1167674840
66906,432,3753,3.5,1316391271
28648,199,1100,1.0,940544688
14699,92,1015,4.0,1294941592
10492,68,736,4.0,1158532066
58245,381,2353,4.5,1165976041
25879,178,44191,4.5,1164355057
97494,606,904,4.5,1171363120
5882,42,22,5.0,996219167
56990,380,849,3.0,1494803862
80913,510,3198,4.0,1141159217
48139,312,2393,2.0,1043176864
58472,381,45517,4.0,1164382873
62461,414,372,4.0,961438579
42661,288,2797,4.0,975692503
52706,345,6787,4.0,1342828632
6251,42,3791,3.0,996259355
44527,297,1608,3.0,900872180
40927,275,4973,5.0,1049079133
29224,200,45186,3.0,1229887687
9723,64,3247,3.5,1161564529
20817,137,2393,3.0,1204859063
31066,217,1079,3.0,955943368
83228,527,1376,4.0,1033175078
21240,140,1344,3.0,952101286
76416,480,1394,4.5,1179178292
6890,46,225,3.0,834788016
53272,352,2706,4.5,1493673548
48583,314,7,4.0,834241492
25725,177,86880,3.5,1435529717
56641,376,7153,4.0,1364994243
69693,448,45186,2.5,1146931490
1423,14,527,3.0,835441371
5608,40,296,5.0,832058854
87849,567,5349,2.5,1525285039
83700,534,3578,4.5,1459787998
89435,580,1408,3.5,1167792617
19318,125,8254,5.0,1474294926
73968,474,3087,1.5,1053021787
36395,249,260,5.0,1346757993
5957,42,509,4.0,996218171
63059,414,2249,3.0,961438842
52102,339,3462,4.0,1460182248
72380,466,79091,4.5,1439915872
61905,410,1267,4.0,990909349
90774,590,1954,4.5,1258421257
2992,20,588,5.0,1054038059
51560,332,8961,3.5,1352671656
82258,522,1376,3.5,1297482393
77573,483,3740,3.5,1415579206
90364,587,2352,5.0,953138082
13294,84,1189,4.0,860397394
85039,552,2959,4.5,1111472921
57810,380,64231,4.0,1494697220
81314,514,4246,4.0,1533872665
45352,298,96821,3.0,1447559005
73073,473,4873,4.0,1169351784
1957,18,3785,2.0,1455231603
2450,19,921,3.0,965706068
68749,448,592,3.0,1118166857
1296,11,1370,3.0,902154383
95547,600,2973,3.5,1237763846
96106,603,28,5.0,953925191
21039,139,68358,3.0,1453924318
37515,253,965,3.5,1286642850
92213,597,480,5.0,940421094
34270,232,7361,4.0,1207291954
32315,221,1077,4.0,1111178176
28200,195,2762,5.0,974705726
65402,419,8622,4.0,1321766427
63070,414,2269,2.0,961518731
50717,328,1080,5.0,1494210450
88341,570,1968,4.0,1181477873
11534,68,84772,4.5,1320032071
33101,226,466,3.5,1095662959
14875,95,25,5.0,1044744590
6635,45,1608,4.0,1121724850
23262,160,288,5.0,971115276
73508,474,1375,3.5,1056637093
38364,263,2987,3.0,941590574
33160,226,1198,4.0,1095662453
26095,182,14,4.0,1063289654
49991,322,608,4.5,1217676232
65163,417,3578,5.0,1529283845
72095,464,2019,3.5,1287403857
21690,140,53972,3.0,1186077792
52261,339,69406,4.0,1460183432
84218,538,1197,5.0,1307846151
81521,516,4027,4.0,994625059
77057,480,49649,2.5,1179165958
1413,14,383,4.0,835441729
20299,133,780,3.0,843491793
81054,513,235,4.5,1159980374
72213,465,1299,5.0,959896514
84864,551,8368,4.0,1505548127
48333,313,1261,4.0,1030475620
87388,563,7380,3.0,1441845645
77154,482,2792,4.0,1105396579
17228,110,1281,4.5,1175329986
81007,512,151,5.0,841449579
96733,603,2730,3.0,953926937
48141,312,2454,3.0,1043176138
86654,561,1210,4.5,1491090721
57068,380,1385,3.0,1494035899
9221,63,1222,2.5,1443199857
57719,380,46322,4.0,1494071730
90228,586,122920,5.0,1529899316
21900,143,1136,1.0,1444880544
9132,62,164179,4.0,1521489143
80729,509,73017,3.5,1435993640
24636,170,595,3.0,840380904
56428,373,364,5.0,846829997
46565,305,120799,2.5,1460134932
53290,352,3471,5.0,1494709981
53901,356,1573,4.0,1229143391
28424,198,1446,5.0,1034136085
12423,78,377,3.5,1252575197
52817,346,4641,3.5,1094651056
2224,18,112552,4.5,1455664748
86514,560,88129,4.5,1469648568
87365,563,4025,4.0,1441845937
39031,269,1,5.0,850865423
4868,30,93510,5.0,1500370378
9438,64,39,4.0,1161520967
77027,480,45722,3.5,1179164141
32802,222,90405,4.0,1391349194
32498,221,4878,3.5,1118246679
27855,189,68954,4.5,1439465136
96864,603,3273,1.0,953924914
82770,525,3556,4.5,1476480151
81989,520,318,5.0,1326608588
57693,380,40732,5.0,1494071536
1400,14,266,5.0,835441168
6755,45,3177,4.0,950727968
35611,240,196,4.0,849122483
42481,288,2080,3.0,976139964
31093,217,1240,2.0,955935759
10991,68,4366,3.0,1526948498
94879,599,95510,3.0,1498524794
28680,199,1276,4.0,946523712
18256,115,3703,3.0,959800971
47681,307,58162,4.0,1224508380
22475,153,2572,1.0,1525552933
66536,428,3247,1.0,1111523455
14368,91,1748,4.5,1112711563
34773,233,608,4.0,1524781273
81092,514,162,4.0,1537799250
90631,590,942,4.0,1258426669
45795,304,588,4.0,891173910
66627,428,6104,4.0,1111525855
94523,599,42011,2.5,1498514587
62723,414,1198,5.0,961515566
27803,188,926,4.0,962559391
63335,414,3148,4.0,971182840
82726,525,2100,4.0,1476480786
87054,561,109374,3.5,1491092270
85166,553,4963,4.5,1230773568
95954,601,134853,5.0,1521397599
23813,165,1221,3.0,1046741758
49729,318,97752,4.0,1413655591
2120,18,60756,3.0,1455749449
84137,536,315,3.0,832839896
97228,605,2797,4.5,1277175775
33588,227,30749,5.0,1447209857
14396,91,2060,2.5,1112717148
35938,244,3256,4.0,975090685
64588,414,50442,3.5,1216149578
29653,202,2470,3.0,974923239
78681,489,1704,3.5,1334170230
17225,110,1222,4.0,1175329966
66041,425,2054,2.5,1085490633
19187,124,344,3.5,1336584451
69889,448,80463,4.0,1316888101
99118,608,3081,4.0,1117408065
99827,610,4378,4.0,1493847516
3480,21,69644,4.0,1419025406
94513,599,39414,2.5,1498511808
87124,562,1265,4.0,1368894053
87483,563,91104,1.5,1441845654
7076,48,2353,3.0,1127128708
38982,268,2064,2.0,940183286
47784,308,6936,2.0,1421375240
86705,561,1777,3.0,1491094324
29524,202,1265,5.0,974923488
18193,115,1407,5.0,944952139
79580,495,3977,2.0,1458636409
7739,51,7004,3.0,1230929941
37389,249,160080,3.5,1476524184
61794,409,2716,3.0,968978236
80589,509,8961,4.0,1435993274
20230,132,31696,2.0,1161799751
48479,313,2916,3.0,1030474727
38151,261,2858,5.0,1404881503
65875,424,105844,3.5,1457845952
78586,489,904,4.5,1385823606
41112,279,2502,4.0,1506395827
85102,552,5013,4.0,1111473123
21834,141,56367,3.0,1513130423
82419,523,1704,5.0,1503125954
65659,422,2490,3.0,1010279706
51988,338,34405,3.5,1530148351
86977,561,63859,2.5,1491094533
19626,126,595,4.0,845925656
57447,380,5463,4.0,1494267462
75555,477,1265,4.0,1200939795
70211,448,109374,3.5,1430051891
54697,361,3948,3.5,1204045948
51355,331,122882,5.0,1537157973
21617,140,7149,4.0,1145991095
10345,67,5418,3.0,1501274015
56693,377,1269,4.5,1340345468
37585,254,1196,4.0,1180446478
19269,125,2571,5.0,1474141548
98847,608,1060,4.0,1117409474
45688,303,1200,5.0,1053303091
66651,428,7451,3.0,1111523630
13827,89,78637,4.5,1520408633
57558,380,7376,4.0,1494267863
52018,339,308,4.0,1461797376
66031,425,1917,3.5,1085490396
57829,380,69481,4.0,1493420647
44105,294,1194,5.0,966595946
10218,66,4041,4.5,1113190569
18835,122,50,5.0,1461561151
77951,484,2,2.5,1342296219
22512,153,8533,1.0,1525552175
72254,465,2944,4.0,959896532
15818,103,33493,2.0,1431957697
17463,111,6564,3.5,1516141271
15415,100,3259,4.5,1100186037
4693,28,57368,2.0,1242290495
55647,368,2094,3.0,975829365
8556,58,282,4.0,847718851
3308,21,2716,3.5,1407617856
87466,563,80860,3.5,1446856666
82934,525,42002,4.0,1476478488
12185,74,55290,4.0,1207500648
15339,100,838,4.5,1100184279
6406,43,589,5.0,848993769
35735,241,5878,4.0,1447536989
47263,307,4448,4.0,1215657500
26084,181,597,4.0,845469555
33664,228,2986,3.5,1363222727
93975,599,5013,3.0,1498523103
15464,101,2492,1.0,968440828
57263,380,3054,3.0,1495234979
66691,429,274,4.0,828124616
90830,590,2398,5.0,1258417222
3516,21,88125,4.0,1412967987
68623,447,383,5.0,836962100
54017,356,5952,3.5,1229142865
79250,491,4246,3.5,1526673150
82014,520,1136,5.0,1326609174
2495,19,1257,3.0,965705725
77840,483,73017,4.5,1263605035
52994,349,349,5.0,834750363
86362,560,8873,4.0,1469650571
73792,474,2398,3.5,1081177909
41117,279,2858,3.5,1506394165
75467,477,435,2.5,1201159120
81392,514,58559,3.0,1533871489
34445,232,39292,3.0,1234141883
75486,477,593,5.0,1200939621
4661,28,52604,2.0,1242288430
98550,607,1304,4.0,964743424
5370,37,590,4.0,845239388
17981,113,265,5.0,980051660
87291,562,64969,4.0,1368896716
93628,599,3275,3.0,1498521648
10768,68,2496,3.0,1269123053
21512,140,5048,3.0,1028043033
95354,600,1673,3.5,1237859163
37257,249,103249,4.0,1378455412
71100,453,4014,5.0,1005966021
86205,560,2329,4.0,1469647863
92480,597,2359,4.0,941558258
27998,191,348,5.0,829760897
81504,515,179819,4.0,1513602093
31194,217,1777,3.0,955944095
79852,498,150,5.0,839197204
48902,317,41997,2.0,1430517243
2541,19,1474,2.0,965707137
36582,249,2997,4.0,1346757696
57017,380,1125,4.0,1494804195
57381,380,4387,4.0,1494613404
62269,413,4022,4.5,1484440209
66942,432,6016,4.0,1315243024
74758,474,7137,3.5,1083935937
51008,330,587,3.5,1285905132
28168,195,1921,2.0,974705766
30743,216,909,4.0,975212422
78300,486,653,3.0,839537249
83912,534,76093,3.5,1459787997
9511,64,778,5.0,1161521611
86312,560,5952,4.0,1469647848
7314,50,91094,1.5,1514239769
54524,358,33679,2.0,1339546548
77087,481,1676,3.0,884774220
24295,168,3788,4.0,1306806646
90324,587,1367,3.0,953139907
82043,520,1801,4.0,1326687732
38739,266,1242,4.0,945670292
6773,45,3360,3.0,951756668
10246,66,5299,5.0,1113189941
1039,8,185,5.0,839463509
29936,206,1,5.0,850763267
56821,378,48516,4.5,1445347871
39207,273,472,3.0,835861108
74229,474,4132,3.0,983031699
37820,256,8984,4.0,1446580589
7931,54,1,3.0,830247330
57132,380,2000,4.0,1493473965
21079,139,110102,2.5,1453925110
88007,567,103335,0.5,1525290033
39330,274,551,3.0,1171491546
67135,434,1090,5.0,1270603951
54764,362,858,5.0,1530636989
58848,382,135436,3.5,1515171402
51693,334,1291,3.5,1225477724
78180,484,39446,3.0,1342365573
11813,73,1206,5.0,1464282740
23817,165,2019,4.0,1046741833
93290,599,2052,1.0,1519122777
31857,219,5872,2.5,1194681399
12803,82,1562,2.0,1084465230
43487,291,118696,4.0,1453051448
88272,570,597,4.0,1181477238
99790,610,3994,4.5,1493845907
52784,346,2360,4.5,1125857695
3172,20,4901,3.5,1054037324
85336,555,357,4.0,978746353
